-2211266.333841715,1939337.6603522317
-2211311.8840188696,1939272.9783129198
-2211311.8844127962,1939272.9777503803
-2211353.980262704,1939212.523718668
-2211353.9807197507,1939212.523057961
-2211413.712727486,1939125.6026010476
-2211413.7131834948,1939125.6019330528
-2211455.3026219956,1939064.2719384874
-2211455.302996703,1939064.2713828676
-2211496.4701021095,1939002.890677475
-2211496.4705507695,1939002.8900040388
-2211554.8340412755,1938914.7003570835
-2211554.8345007095,1938914.6996580504
-2211598.937280839,1938847.1311632604
-2211598.937736155,1938847.1304608397
-2211656.422953542,1938757.8299458027
-2211656.4233911056,1938757.8292614757
-2211696.2227318734,1938695.163719369
-2211696.2231728877,1938695.1630201829
-2211753.2920725546,1938604.061196015
-2211753.292515235,1938604.0604843858
-2211795.3212241083,1938536.022967656
-2211795.321587393,1938536.0223761387
-2211834.1227904763,1938472.4755523258
-2211834.1232115384,1938472.4748580172
-2211889.085110237,1938381.2252061656
-2211889.0855297283,1938381.2245049132
-2211927.324717051,1938316.8583666368
-2211927.3250613916,1938316.8577837006
-2211965.1359223435,1938252.4799400123
-2211965.136334201,1938252.4792338966
-2212018.6988834576,1938160.0083824361
-2212018.699289773,1938160.0076760924
-2212055.8006109893,1938095.060119545
-2212055.8009556173,1938095.0595126532
-2212095.3564356416,1938024.9841076266
-2212095.356848276,1938024.983371307
-2212148.04242717,1937930.2834619603
-2212148.0428304155,1937930.2827319088
-2212184.1246744124,1937864.4863996569
-2212184.125067254,1937864.485678175
-2212235.240099639,1937769.9371344042
-2212235.2405006145,1937769.936387212
-2212273.706534743,1937697.724004509
-2212273.706931632,1937697.7232538627
-2212323.6155856038,1937602.622394873
-2212323.6159663624,1937602.621664047
-2212358.30104249,1937535.5602850358
-2212358.301354627,1937535.5596778719
-2212392.5543932505,1937468.5256247753
-2212392.5547660263,1937468.5248898563
-2212440.977528916,1937372.354744214
-2212440.977909528,1937372.3539824956
-2212477.4590671514,1937298.7821372505
-2212477.4594432083,1937298.7813729914
-2212524.86458714,1937201.6922120254
-2212524.864947646,1937201.6914681047
-2212557.632441272,1937133.5610311604
-2212557.632803091,1937133.5602730392
-2212604.39988955,1937034.8078804894
-2212604.4002517476,1937034.8071096293
-2212638.733517592,1936961.1559818941
-2212638.733813954,1936961.155341953
-2212670.3435123647,1936892.4476016336
-2212670.3438548255,1936892.4468514645
-2212714.9724258017,1936793.9233503893
-2212714.972765357,1936793.9225948742
-2212745.8087244513,1936724.7690512587
-2212745.809002724,1936724.7684230923
-2212776.430556295,1936655.186592919
-2212776.430888502,1936655.1858319824
-2212819.4642742863,1936555.8204778372
-2212819.4646005076,1936555.8197185094
-2212849.193165417,1936486.0610984543
-2212849.193441132,1936486.0604469755
-2212880.7898627017,1936410.8802570591
-2212880.7901916797,1936410.8794676363
-2212922.7130864337,1936309.4205048652
-2212922.7134066885,1936309.4197232374
-2212951.312886082,1936239.0220732314
-2212951.3131968523,1936239.0213018062
-2212991.669674512,1936137.9937854686
-2212991.669990439,1936137.9929876125
-2213021.91400353,1936060.936182697
-2213021.914314867,1936060.9353823836
-2213061.0234210263,1935959.4996317434
-2213061.023718119,1935959.4988544423
-2213087.9683544887,1935888.3811316541
-2213087.9685974014,1935888.3804858048
-2213114.6718650605,1935816.859100717
-2213114.672154422,1935816.8583187421
-2213152.1200871714,1935714.7454835093
-2213152.12037055,1935714.7447038076
-2213177.9138442664,1935643.129666586
-2213177.914083219,1935643.1289979436
-2213205.266426269,1935565.9883500242
-2213205.2667106637,1935565.9875402758
-2213241.456918915,1935461.9481050833
-2213241.457195046,1935461.947303631
-2213266.061457145,1935389.8445855137
-2213266.0616737623,1935389.8439458008
-2213289.9803789123,1935318.6558772232
-2213289.980644354,1935318.6550794702
-2213324.473104788,1935213.970487831
-2213324.47337115,1935213.9696712196
-2213349.5803905497,1935136.2086716234
-2213349.580607311,1935136.2079945505
-2213372.642109652,1935063.5551737805
-2213372.6423586537,1935063.5543814008
-2213405.0721858395,1934959.3028650489
-2213405.072431582,1934959.3020669066
-2213427.327778647,1934886.2656280643
-2213427.3279788843,1934886.264965216
-2213449.2018366084,1934813.2213219334
-2213449.202073759,1934813.220521576
-2213479.9231227697,1934708.4247386116
-2213479.9233625787,1934708.4239114167
-2213502.813354056,1934628.5741644965
-2213502.8135890146,1934628.573335503
-2213532.2210201235,1934523.6197967944
-2213532.221243263,1934523.618991422
-2213552.4413699056,1934449.8071839868
-2213552.4415914225,1934449.8063659067
-2213580.956727419,1934343.2554749358
-2213580.9569471306,1934343.254644019
-2213601.6092453436,1934264.1962943443
-2213601.609423398,1934264.1956057856
-2213620.5162904104,1934190.327342125
-2213620.516494082,1934190.3265367171
-2213646.980025144,1934084.3910275076
-2213646.980225131,1934084.390216942
-2213665.0396547094,1934010.2690853416
-2213665.0398170305,1934010.2684120839
-2213682.7274095756,1933936.1217574885
-2213682.7276008367,1933936.1209452744
-2213707.437910877,1933829.8027338902
-2213707.438103221,1933829.801894922
-2213725.744490232,1933748.8391957001
-2213725.744677566,1933748.8383554814
-2213749.134443018,1933642.430279721
-2213749.13461989,1933642.4294637425
-2213765.1111157406,1933567.6738830495
-2213765.11126976,1933567.6731530845
-2213782.523573707,1933484.0723494948
-2223289.3065193794,1934641.3539481624
-2223274.265309682,1934739.6483577653
-2223274.2651745277,1934739.6492604085
-2223259.7508673747,1934838.760909429
-2223259.7507483535,1934838.7617392766
-2223247.6225420316,1934925.1423728105
-2223247.622431253,1934925.1431786246
-2223235.1249049576,1935018.030230256
-2223235.1248033065,1935018.0310018384
-2223224.975864794,1935096.741466424
-2223224.975795394,1935096.7420130663
-2223219.188776828,1935143.0487627918
-2223219.188700489,1935143.0493848685
-2223208.6535445508,1935230.5094516089
-2223208.6534519126,1935230.5102393732
-2223198.4417776903,1935319.5070508206
-2223198.4416874116,1935319.507858221
-2223188.7158739446,1935408.8284280081
-2223188.7157902867,1935408.8292170344
-2223179.6976347105,1935496.2437948047
-2223179.6975570014,1935496.2445691447
-2223171.582822843,1935579.4295641156
-2223171.5827673804,1935579.4301451908
-2223167.429099277,1935623.9322502345
-2223167.4290512437,1935623.9327755882
-2223160.76286409,1935698.3937694107
-2223160.762799692,1935698.3945110058
-2223153.150439095,1935788.8615094358
-2223153.15037767,1935788.8622639824
-2223147.107271833,1935865.6803441904
-2223147.1072297296,1935865.6808933043
-2223143.551240334,1935913.2975389683
-2223143.551195348,1935913.2981600931
-2223137.315977275,1936002.1624124225
-2223137.315923539,1936002.1632113722
-2223131.6806814815,1936089.7285334645
-2223131.6806330676,1936089.7293208379
-2223126.4749785825,1936178.5296497666
-2223126.474931007,1936178.530506997
-2223121.2553464603,1936278.1927272426
-2223121.255307998,1936278.1935036231
-2223117.797922982,1936352.21952459
-2223117.7978889337,1936352.2203007385
-2223113.7113387273,1936451.8184097558
-2223113.711304271,1936451.819324124
-2223110.2277876805,1936553.2817552248
-2223110.227760315,1936553.282635061
-2223107.5592891984,1936649.01191108
-2223107.5592672853,1936649.0128018213
-2223105.4058879553,1936750.0048762623
-2223105.4058719687,1936750.0057614916
-2223103.9654123196,1936847.3754629816
-2223103.9654021203,1936847.3763482166
-2223103.161113118,1936944.8950661276
-2223103.1611087513,1936944.895932752
-2223102.985043832,1937041.5925225127
-2223102.985044941,1937041.59336602
-2223103.3834348777,1937131.0538708188
-2223103.3834410543,1937131.0546923021
-2223104.3850424914,1937225.7040487255
-2223104.3850538284,1937225.7048773624
-2223105.8568000994,1937313.388860493
-2223105.856815404,1937313.3896373408
-2223107.8093777103,1937399.7149923246
-2223107.8093978455,1937399.7157793608
-2223110.30671285,1937487.1895568536
-2223110.306737205,1937487.1903307177
-2223113.260792899,1937573.0608384327
-2223113.260815545,1937573.0614548004
-2223115.0831805877,1937619.6956675388
-2223115.083203243,1937619.6962178308
-2223118.509993362,1937698.9013042594
-2223118.510029234,1937698.902080259
-2223123.102687483,1937792.2693639512
-2223123.102729811,1937792.2701734616
-2223127.906967073,1937878.9966541738
-2223127.907010706,1937878.9974029537
-2223132.7953558727,1937958.9240561095
-2223132.795398984,1937958.9247321018
-2223137.434094008,1938028.7989822046
-2223137.434127211,1938028.7994685313
-2223140.334234823,1938070.1358394457
-2223140.334263343,1938070.13623718
-2223143.339765766,1938111.1655732582
-2223143.339802142,1938111.166057391
-2223148.7070894064,1938180.8456183807
-2223148.707143946,1938180.846302675
-2223155.4833305757,1938263.096936969
-2223155.4833889087,1938263.097622599
-2223161.6320150886,1938333.1471011778
-2223161.632058697,1938333.147587367
-2223165.4028854244,1938374.3079752915
-2223165.402936195,1938374.3085168016
-2223172.657033872,1938449.9488825952
-2223172.6571008954,1938449.9495623265
-2223180.418752277,1938526.5627304802
-2223180.418836075,1938526.5635322738
-2223191.150967189,1938626.1915751554
-2223191.151053149,1938626.192350695
-2223199.571848091,1938700.084465062
-2223199.57193874,1938700.085239253
-2223211.5073154094,1938799.360128668
-2223211.5074140625,1938799.360927626
-2223221.1990024135,1938875.8344938005
-2223221.1990712592,1938875.8350278696
-2223226.562246477,1938916.74297443
-2223226.562310707,1938916.743457042
-2223235.795787233,1938985.103551288
-2223235.7958810213,1938985.1042315108
-2223247.4599317736,1939068.0096442336
-2223247.4600281552,1939068.010315962
-2223257.186312954,1939134.5041540868
-2223257.1863830797,1939134.504627128
-2223263.2278725775,1939174.7210064211
-2223263.227929052,1939174.7213784836
-2223269.1892043273,1939213.5964449435
-2223269.1892755376,1939213.596903563
-2223279.4010941493,1939278.5557650148
-2223279.401197523,1939278.5564113613
-2223292.215501581,1939357.3299883853
-2223292.2156297485,1939357.3307606715
-2223308.052760157,1939450.9028028133
-2223308.0529042524,1939450.9036365869
-2223323.97920329,1939541.184362118
-2223323.979352371,1939541.185190402
-2223341.4831779613,1939636.5327934115
-2223341.483322241,1939636.5335652148
-2223355.661863262,1939711.033449745
-2223355.661963446,1939711.0339698954
-2223363.4245279194,1939750.8648682248
-2223363.4246204565,1939750.865338048
-2223376.667979624,1939817.4017109904
-2223376.6681133164,1939817.402372894
-2223393.1958268574,1939898.0549984064
-2223393.1959661315,1939898.0556682497
-2223407.5204439466,1939965.9682341372
-2223407.5205471353,1939965.9687183506
-2223416.5169645534,1940007.7558403863
-2223416.517083136,1940007.7563849469
-2223433.6590359285,1940085.5923197959
-2223433.659193488,1940085.5930249246
-2223451.315827927,1940163.486603823
-2223451.315952391,1940163.4871469208
-2223460.9278178266,1940204.975233006
-2223460.927928929,1940204.9757080497
-2223476.5697635897,1940271.2322816623
-2223476.5699181342,1940271.2329280414
-2223495.216507461,1940348.2493084327
-2223495.2166619604,1940348.249938865
-2223510.8951757136,1940411.4586486274
-2223510.8952871594,1940411.4590941411
-2223520.4057792113,1940449.1595507688
-2223520.4059043536,1940449.160042276
-2223538.4615128604,1940519.4288102882
-2223538.4617074374,1940519.4295571162
-2223563.2758088917,1940613.375892379
-2223563.276004514,1940613.376623201
-2223582.149569112,1940682.9621998514
-2223582.1497692536,1940682.9629281736
-2223608.12359224,1940776.2683239984
-2223608.1237618364,1940776.2689267944
-2223618.5582206585,1940812.9652890263
-2223618.5583446263,1940812.9657217173
-2223636.5232238104,1940875.200171519
-2223636.523401534,1940875.2007807377
-2223658.1133397785,1940948.4384972712
-2223658.11352069,1940948.4391046218
-2223676.728931586,1941010.292882311
-2223676.7290616576,1941010.2933113808
-2223687.81443659,1941046.5972850912
-2223687.8145954907,1941046.5978009973
-2223711.037205028,1941121.3485151555
-2223711.0374127384,1941121.3491764462
-2223734.3369684494,1941194.7224373256
-2223734.3371363534,1941194.7229615238
-2223747.1829071534,1941234.4863072743
-2223747.183059771,1941234.4867761005
-2223769.299206138,1941301.909751659
-2223769.2994125467,1941301.9103746107
-2223793.2458376577,1941373.4607566798
-2223793.246077384,1941373.4614648845
-2223822.7141730045,1941459.5412078032
-2223822.7144430876,1941459.5419870503
-2223852.7056065663,1941545.0190317028
-2223852.705873923,1941545.0197847383
-2223882.6429172754,1941628.3572213033
-2223882.6431836137,1941628.3579543275
-2223911.4641913124,1941706.7879648427
-2223911.4644441498,1941706.7886457113
-2223939.324502078,1941781.035458659
-2223939.3247010736,1941781.0359847294
-2223954.097490911,1941819.7790098733
-2223954.0976662445,1941819.7794665128
-2223979.4802301293,1941885.43244944
-2223979.480480876,1941885.433091746
-2224009.898734236,1941962.6026352386
-2224009.8989887717,1941962.6032748183
-2224036.054499619,1942027.6997442532
-2224036.0546822026,1942027.7001956229
-2224051.600630815,1942065.8746228258
-2224051.6008518757,1942065.8751613263
-2224083.745362854,1942143.5582969054
-2224083.745654655,1942143.5589948564
-2224116.968361605,1942222.2118030046
-2224116.968662697,1942222.2125084759
-2224150.2318854416,1942299.3485198382
-2224150.232186873,1942299.349211803
-2224184.4907246404,1942377.2053718485
-2224184.4910162077,1942377.206028175
-2224214.4445770886,1942443.9932567617
-2224214.4448441314,1942443.9938471075
-2224244.3031285293,1942509.441167851
-2224244.303343206,1942509.441635244
-2224260.691147586,1942544.881516149
-2224260.6913419,1942544.8819338493
-2224288.794549966,1942604.931107494
-2224288.7948189485,1942604.9316775382
-2224320.577522798,1942671.7405839635
-2224320.5778496047,1942671.741264257
-2224361.7385736858,1942756.5943020727
-2224361.7389510022,1942756.595071389
-2224403.6467748065,1942841.1111014741
-2224403.647104328,1942841.1117598019
-2224435.2635878953,1942903.6883301728
-2224435.263924453,1942903.6889900628
-2224478.929905133,1942988.5073152063
-2224478.9303043075,1942988.5080821507
-2224523.1432308634,1943072.5379814103
-2224523.143578886,1943072.53863673
-2224556.6049825423,1943134.9625745383
-2224556.6053380803,1943134.9632316453
-2224602.6895781327,1943219.3477489688
-2224602.690000333,1943219.3485137008
-2224649.5561377737,1943303.3227301177
-2224649.5565064168,1943303.323384528
-2224684.7358391862,1943365.197085479
-2224684.736175781,1943365.1976725592
-2224724.5989249437,1943434.148797749
-2224724.599298933,1943434.1494387677
-2224767.954502252,1943507.7863627435
-2224767.9548643352,1943507.7869724054
-2224805.0901263785,1943569.7733555592
-2224805.0903852563,1943569.7737850395
-2224827.1030209963,1943606.069756557
-2224827.103315399,1943606.0702386464
-2224868.464113684,1943673.3352446181
-2224868.4644881943,1943673.3358484297
-2224910.9966979586,1943741.3194077774
-2224910.9970824593,1943741.320017003
-2224953.3697164045,1943807.8729880045
-2224953.370099461,1943807.873584504
-2224996.802548642,1943874.9279144257
-2224996.802948304,1943874.9285260036
-2225041.2448081253,1943942.3375065608
-2225041.245216913,1943942.338121089
-2225088.476596063,1944012.7101583676
-2225088.4770110594,1944012.7107711807
-2225132.935355539,1944077.7765506878
-2225132.9357577222,1944077.7771342713
-2225178.444109266,1944143.2489898414
-2225178.4445236553,1944143.2495808403
-2225224.294225466,1944208.0727333887
-2225224.294576243,1944208.073225713
-2225256.2052000323,1944252.5353379224
-2225256.205436736,1944252.5356661226
-2225278.427187369,1944283.1969197863
-2225278.427478212,1944283.1973186976
-2225320.1783906743,1944340.1218996928
-2225320.1787710185,1944340.122414269
-2225362.4292949764,1944396.8445544082
-2225362.4295908245,1944396.8449492336
-2225385.1270465255,1944426.9555192322
-2225385.127320501,1944426.9558806967
-2225424.259170183,1944478.3021454455
-2225424.2595500266,1944478.3026401023
-2225469.58599157,1944536.8861375265
-2225469.586397685,1944536.886658242
-2225514.635098569,1944594.1871116962
-2225514.6355269244,1944594.1876520067
-2225564.842379151,1944656.9897657228
-2225564.8426887314,1944656.9901506542
-2225585.543549091,1944682.575319022
-2225585.5438259873,1944682.5756594315
-2225623.7418673197,1944729.28520103
-2225623.7422132026,1944729.285621196
-2225663.0226149256,1944776.6862136743
-2225663.0230516987,1944776.6867363798
-2225720.095050733,1944844.4215023476
-2225720.09555781,1944844.4220984364
-2225776.6809293614,1944910.3057233025
-2225776.6814236525,1944910.306293518
-2225829.142062892,1944970.2667223199
-2225829.1425468796,1944970.2672705457
-2225885.166760454,1945033.1583299641
-2225885.1672312235,1945033.1588538648
-2225932.7887240993,1945085.6953441082
-2225932.789155188,1945085.695815941
-2225981.7306771576,1945138.840181633
-2225981.7311211475,1945138.84065986
-2226030.8466791017,1945191.3155359593
-2226030.8471153737,1945191.3159983857
-2226079.4517347426,1945242.427536022
-2226079.452080702,1945242.4278975546
-2226105.184022437,1945269.1500434119
-2226105.1843269193,1945269.1503578804
-2226149.131156069,1945314.2893234866
-2226149.131462792,1945314.289636801
-2226175.274595722,1945340.8470195353
-2226175.2749384153,1945340.8473655204
-2226223.127704247,1945388.8638534383
-2226223.1280453927,1945388.864193675
-2226250.23348912,1945415.7321298276
-2226250.2337998743,1945415.7324361526
-2226293.7008292787,1945458.3429511914
-2226293.7012084317,1945458.3433203702
-2226334.05688668,1945497.372832616
-2226334.0572481374,1945497.3731799608
-2226374.0360739026,1945535.5444942866
-2226374.036436693,1945535.5448384534
-2226414.795742555,1945573.963606896
-2226414.7960979533,1945573.963939784
-2226452.774975656,1945609.3141770805
-2226452.7752515487,1945609.3144326296
-2226477.24959984,1945631.873650519
-2226477.249909981,1945631.873934823
-2226521.007025659,1945671.7675944872
-2226521.007425861,1945671.7679567945
-2226565.6279720035,1945711.8785029647
-2226565.628368142,1945711.8788565905
-2226609.7397351423,1945750.9820655657
-2226609.740143625,1945750.9824250774
-2226655.6331580644,1945791.0842161702
-2226655.633485085,1945791.084500286
-2226681.6043135016,1945813.518515677
-2226681.6046337443,1945813.518790756
-2226728.028750852,1945853.171667741
-2226728.029153282,1945853.1720090553
-2226771.127027815,1945889.4667282577
-2226771.127327805,1945889.4669795623
-2226796.6034589144,1945910.6965937675
-2226796.603812237,1945910.6968863779
-2226847.2278136853,1945952.3618855402
-2226847.2282628017,1945952.3622522703
-2226897.2032616707,1945992.8487257278
-2226897.203621187,1945992.84901515
-2226924.7552281,1946014.8890068254
-2226924.755552672,1946014.88926499
-2226971.450241696,1946051.818510508
-2226971.4505665405,1946051.8187659576
-2226999.0155503224,1946073.3709500611
-2226999.0159015236,1946073.371222969
-2227046.86447234,1946110.3220846243
-2227046.864897447,1946110.3224104652
-2227094.235906449,1946146.3595750174
-2227094.2363357167,1946146.3598991176
-2227141.6472660815,1946181.8840893279
-2227141.6476038285,1946181.884340886
-2227168.462920466,1946201.737662493
-2227168.4632508843,1946201.7379056925
-2227216.190160833,1946236.6618025438
-2227216.190575433,1946236.6621036984
-2227260.564533048,1946268.6574468513
-2227260.5648425114,1946268.6576687691
-2227286.9213479236,1946287.4533817552
-2227286.9216970266,1946287.4536291638
-2227335.960733365,1946321.9918891522
-2227335.9611682137,1946321.9921930428
-2227384.325361982,1946355.5290882506
-2227384.325797699,1946355.5293880398
-2227431.962719376,1946388.049160284
-2227431.963149105,1946388.0494513817
-2227480.584887929,1946420.7315227815
-2227480.5853260164,1946420.7318149316
-2227528.7039910327,1946452.5672994247
-2227528.704424632,1946452.5675840501
-2227577.710333617,1946484.4835882282
-2227577.710687643,1946484.4838173192
-2227604.7714710594,1946501.8816761044
-2227604.7717907256,1946501.8818804226
-2227650.842702835,1946531.157389777
-2227650.843134857,1946531.1576621395
-2227700.8934047753,1946562.4612145964
-2227700.89375121,1946562.4614298905
-2227729.0842227098,1946579.869077042
-2227729.0845789225,1946579.8692955594
-2227779.248870337,1946610.4397947006
-2227779.2493479736,1946610.440083198
-2227834.1882237843,1946643.3301731364
-2227834.1886150804,1946643.3304056842
-2227865.2480644356,1946661.6542662682
-2227865.2484245133,1946661.6544772654
-2227915.689249095,1946691.0121377055
-2227915.689610201,1946691.0123464507
-2227946.926951096,1946708.9465767392
-2227946.9273458263,1946708.9468016722
-2228002.51832666,1946740.3876645337
-2228002.5187246166,1946740.3878879002
-2228032.4488790166,1946757.0598912088
-2228032.4492325536,1946757.0600867989
-2228083.3976365915,1946785.056470012
-2228083.3981143134,1946785.05673011
-2228138.7380669066,1946814.908726456
-2228138.7384499284,1946814.9089315364
-2228169.9041251545,1946831.4712425505
-2228169.904518933,1946831.4714502082
-2228225.355350559,1946860.487248378
-2228225.3558522183,1946860.4875082946
-2228280.4230132517,1946888.7357447085
-2228280.4234051947,1946888.7359442015
-2228311.502238615,1946904.4311113928
-2228311.502621604,1946904.4313033316
-2228366.9885492832,1946932.0238716758
-2228366.989029894,1946932.0241083635
-2228418.4198530065,1946957.1061048922
-2228418.4202107834,1946957.1062781059
-2228448.7855230584,1946971.6996613706
-2228448.7859157342,1946971.6998485667
-2228502.813249939,1946997.247709145
-2228502.813737481,1946997.2479373664
-2228557.9965868806,1947022.817494516
-2228557.9969808795,1947022.8176755754
-2228587.830789956,1947036.414160525
-2228587.8311411664,1947036.4143194077
-2228638.3234877395,1947059.0852091336
-2228638.323961934,1947059.0854198972
-2228693.1410325924,1947083.2027425328
-2228693.1414137897,1947083.2029088705
-2228724.239057389,1947096.6604965741
-2228724.2394502126,1947096.6606651142
-2228779.5422579898,1947120.1852037117
-2228779.5427605757,1947120.1854151422
-2228835.210715916,1947143.3441213921
-2228835.211111727,1947143.3442846043
-2228866.545459851,1947156.1506228645
-2228866.5459489035,1947156.150820542
-2228945.805035046,1947187.8330327861
-2228945.8056404362,1947187.8332714508
-2229000.8497432284,1947209.2304320226
-2229000.8502388634,1947209.230622473
-2229055.254587421,1947229.893480891
-2229055.255077351,1947229.8936648183
-2229110.592521068,1947250.4265418183
-2229110.5930449707,1947250.42673378
-2229171.0662564198,1947272.3037239139
-2229171.0667988597,1947272.3039175565
-2229231.5013388884,1947293.5907181364
-2229231.5018938165,1947293.5909109095
-2229294.1244976935,1947315.0426833632
-2229294.1250640727,1947315.042874604
-2229357.288898099,1947336.0616673916
-2229357.2895005653,1947336.061864763
-2229428.2583312704,1947358.9450968625
-2229428.258988606,1947358.9453051463
-2229503.653373541,1947382.4136895014
-2229503.6539255446,1947382.413858748
-2229550.217135448,1947396.474872128
-2229550.217460604,1947396.474969433
-2229740.6071472825,1947452.9338314785
-2230189.8693852103,1947589.8057619422
-2230189.8696941542,1947589.8058552733
-2230225.965187097,1947600.6165696715
-2230225.9654433383,1947600.616645873
-2230635.085032218,1947721.4074266318
-2230635.085605049,1947721.4075930375
-2230690.9646670767,1947737.374696698
-2230690.964918972,1947737.3747681512
-2231215.411800733,1947885.0661053427
-2232025.8023861498,1948121.6610447613
-2232025.8026048476,1948121.6611082242
-2232083.205019757,1948138.214363477
-2232083.2055641883,1948138.214518026
-2232146.837990317,1948155.9912972923
-2232146.838585204,1948155.9914605822
-2232215.454368611,1948174.4901490798
-2232215.4548248937,1948174.4902703885
-2232719.7108714734,1948306.6992971485
-2234007.7252736273,1948690.5991143207
-2235860.36217622,1949260.0985989047
-2236424.261016617,1949440.5765618463
-2237588.968055934,1949952.7972486038
-2239273.8786557596,1951240.1495318883
-2241158.1519076717,1952739.2563013148
-2241197.3962406823,1952771.0193980809
-2242563.9706298267,1954432.629129508
-2243492.6667020055,1955572.1043277471
-2246160.588567114,1958868.4940358202
-2246160.588749683,1958868.4942607235
-2246201.0613998715,1958918.1771418133
-2246201.0617351327,1958918.1775507247
-2246235.202705533,1958959.5501515944
-2246235.2030359893,1958959.5505495185
-2246274.5327447313,1959006.611762527
-2246274.5330967274,1959006.612180907
-2246313.312150955,1959052.3969789061
-2246313.3124977355,1959052.3973856631
-2246352.0224926295,1959097.50482872
-2246352.0228352644,1959097.505225416
-2246388.7945202705,1959139.8050190953
-2246388.7948466497,1959139.8053922553
-2246425.174715601,1959181.1461228242
-2246425.17504252,1959181.1464920668
-2246460.9509552047,1959221.308569042
-2246460.9512658007,1959221.308915717
-2246494.80702088,1959258.8799054476
-2246494.8073770474,1959258.8802981104
-2246539.41766425,1959307.7388207766
-2246539.4180602776,1959307.739251369
-2246583.515054798,1959355.33735074
-2246583.515456242,1959355.337780882
-2246628.0573977423,1959402.7148544865
-2246628.0577995996,1959402.7152788008
-2246673.5306369173,1959450.3793508827
-2246673.530968223,1959450.3796960819
-2246699.2023606687,1959476.9663937325
-2246699.202664202,1959476.9667063684
-2246742.988400408,1959521.8181468619
-2246742.988811502,1959521.8185648555
-2246790.672054634,1959569.9432661287
-2246790.672385001,1959569.9435975777
-2246817.5811669645,1959596.7807169424
-2246817.581516877,1959596.781063739
-2246867.0843603625,1959645.5362074787
-2247347.989965737,1960252.4826381854
-2247347.9901927887,1960252.4829235077
-2247398.41239282,1960315.5643799107
-2247398.4127488076,1960315.5648222081
-2247427.5534499804,1960351.5206235398
-2247427.553715844,1960351.5209498932
-2247456.8289084993,1960387.2734373985
-2247456.829177068,1960387.2737637109
-2247487.779017447,1960424.6830435083
-2247487.7792915474,1960424.6833730866
-2247517.3568879063,1960460.0609418596
-2247517.357161094,1960460.061266927
-2247548.915143992,1960497.4168229667
-2247548.915423183,1960497.4171517035
-2247578.8630638705,1960532.4932556918
-2247578.863338321,1960532.4935754854
-2247610.381262013,1960569.028423435
-2247610.3815416913,1960569.0287459278
-2247640.624792642,1960603.719446335
-2247640.6251763115,1960603.7198832761
-2247695.4256799547,1960665.6835922925
-2247695.426196884,1960665.6841712066
-2247756.6995817153,1960733.6485824736
-2247756.699971565,1960733.6490117942
-2247779.693102183,1960758.7882949752
-2247779.6933731656,1960758.788589782
-2247818.694600549,1960801.0071478009
-2247818.6949840956,1960801.0075600827
-2247864.892609122,1960850.3181189154
-2247864.893096649,1960850.3186346854
-2247927.6973878583,1960916.1733691716
-2247927.6977873873,1960916.1737850818
-2247951.2581394482,1960940.522679408
-2247951.258417087,1960940.522964899
-2247991.213372869,1960981.4023575818
-2247991.2137657367,1960981.402756704
-2248038.5020966115,1961029.1041686556
-2248038.502595824,1961029.1046677297
-2248102.8005874883,1961092.8106829994
-2248102.8010797305,1961092.8111664355
-2248146.9282979714,1961135.7680130333
-2248146.9286120594,1961135.7683170796
-2248171.8196719554,1961159.7288557945
-2248171.819978998,1961159.7291497404
-2248216.201805727,1961201.9866913504
-2248216.202191606,1961201.9870562507
-2248257.5432222174,1961240.8125380462
-2248257.543510649,1961240.8128075493
-2248282.118904329,1961263.6575489142
-2248282.1192299915,1961263.6578499002
-2248327.8865532908,1961305.7134429773
-2248327.8869593567,1961305.7138134392
-2248373.075713619,1961346.6447480319
-2248373.076125213,1961346.6451181439
-2248418.5698995222,1961387.2566956417
-2248418.570310179,1961387.257059582
-2248465.0638137916,1961428.1631964599
-2248465.064146019,1961428.1634870549
-2248490.2409404954,1961450.0563398078
-2248490.241237099,1961450.0565963765
-2248532.9128697044,1961486.7760173571
-2248532.913270021,1961486.776359411
-2248579.1879773247,1961526.0379368314
-2248579.188298751,1961526.0382080085
-2248605.3511775224,1961547.9857955072
-2248605.351509033,1961547.9860719838
-2248652.119641348,1961586.763069498
-2248652.120069043,1961586.7634214582
-2248699.8007217185,1961625.7051420908
-2248699.8011446544,1961625.7054849449
-2248746.855504944,1961663.56647681
-2248746.8559337067,1961663.5668192036
-2248794.142565666,1961701.0430451073
-2248794.1429926753,1961701.043380989
-2248842.5080983303,1961738.800238789
-2248842.5085342587,1961738.8005764922
-2248890.4070218634,1961775.6208239591
-2248890.4073626576,1961775.6210843588
-2248917.4042625898,1961796.1249177086
-2248917.404595478,1961796.1251690458
-2248965.5043070912,1961832.227484062
-2248965.504725099,1961832.227795487
-2249010.2663199436,1961865.3292811841
-2249010.2666321318,1961865.3295107707
-2249036.8567440533,1961884.775769005
-2249036.857096275,1961884.7760249889
-2249086.3377136956,1961920.5112116262
-2249086.338152494,1961920.5115260605
-2249135.1462376877,1961955.2124802216
-2249135.1466820347,1961955.2127936378
-2249184.2370272134,1961989.5629401016
-2249184.2374701244,1961989.5632475682
-2249234.3591772625,1962024.0809738953
-2249234.3595352825,1962024.0812188706
-2249261.480569371,1962042.5192598216
-2249261.480888771,1962042.5194757131
-2249307.4171472387,1962073.390268072
-2249307.417577989,1962073.390555298
