0.81179051952931491,-0.9980267284282714
0.75000000000000544,-1.0
0.68820948047068886,-0.9980267284282717
0.62666676643569486,-0.9921147013144777
0.5656186854142784,-0.9822872507286893
0.50531011283514493,-0.9685831611286311
0.44598300562505605,-0.9510565162951546
0.38787544731532253,-0.9297764858882516
0.33122070843492496,-0.9048270524660184
0.27624632589828574,-0.8763066800438641
0.22317320502100768,-0.8443279255020177
0.17221474770752854,-0.8090169943749486
0.12357601025130938,-0.7705132427757884
0.077452894071313172,-0.7289686274214133
0.034031372578588015,-0.6845471059286882
-0.0065132427757915723,-0.6374239897486867
-0.044016994374947216,-0.5877852522924732
-0.078327925502012952,-0.535826794979
-0.10930668004386324,-0.481753674101716
-0.13682705246601745,-0.42577929156507693
-0.16077648588825066,-0.36812455268467936
-0.18105651629515407,-0.30901699437494584
-0.1975831611286305,-0.24868988716485696
-0.21028725072868748,-0.18738131458573068
-0.21911470131447819,-0.12533323356430012
-0.22402672842827154,-0.06279051952931314
-0.22499999999999998,-3.674559378078648e-15
-0.22202672842827154,0.0627905195293129
-0.21511470131447741,0.12533323356430695
-0.20428725072868892,0.18738131458572346
-0.18958316112863238,0.24868988716484985
-0.17105651629515417,0.3090169943749456
-0.14877648588825076,0.36812455268467914
-0.12282705246602066,0.4257792915650703
-0.093306680043863333,0.48175367410171577
-0.060327925502016821,0.5358267949789938
-0.02401699437494742,0.587785252292473
0.015486757224212777,0.6374239897486921
0.058031372578587925,0.6845471059286881
0.10345289407130787,0.7289686274214082
0.15157601025130918,0.7705132427757883
0.20221474770752823,0.8090169943749483
0.25517320502100149,0.8443279255020139
0.31024632589828555,0.876306680043864
0.36722070843493121,0.9048270524660212
0.42587544731532223,0.9297764858882515
0.48598300562504909,0.9510565162951524
0.54731011283514475,0.968583161128631
0.60961868541427111,0.9822872507286878
0.67266676643569456,0.9921147013144777
0.73620948047068857,0.9980267284282717
0.79999999999999805,1.0
0.86379051952930752,0.9980267284282719
0.92733323356430164,0.9921147013144782
0.9903813145857181,0.9822872507286899
1.0526898871648585,0.9685831611286302
1.1140169943749474,0.9510565162951536
1.1741245526846809,0.9297764858882503
1.2327792915650719,0.9048270524660199
1.289753674101711,0.8763066800438659
1.3448267949789954,0.844327925502016
1.3977852522924687,0.8090169943749507
1.4484239897486879,0.7705132427757907
1.4965471059286894,0.7289686274214109
1.5419686274214146,0.6845471059286857
1.5845132427757895,0.6374239897486896
1.6240169943749494,0.5877852522924705
1.6603279255020147,0.5358267949789971
1.6933066800438614,0.4817536741017192
1.7228270524660192,0.4257792915650738
1.7487764858882495,0.3681245526846828
1.7710565162951508,0.3090169943749561
1.7895831611286317,0.24868988716485363
1.8042872507286896,0.18738131458572033
1.8151147013144779,0.1253332335643038
1.8220267284282714,0.0627905195293168
1.8250000000000002,2.443103791928823e-16
1.8240267284282718,-0.06279051952930922
1.8191147013144788,-0.12533323356429624
1.8102872507286896,-0.18738131458571985
1.7975831611286299,-0.24868988716486004
1.7810565162951533,-0.3090169943749489
1.7607764858882522,-0.36812455268467575
1.7368270524660192,-0.4257792915650734
1.7093066800438652,-0.48175367410171255
1.6783279255020151,-0.5358267949789967
1.6440169943749496,-0.58778525229247
1.6065132427757942,-0.6374239897486838
1.56596862742141,-0.6845471059286905
1.5225471059286846,-0.7289686274214154
1.4764239897486884,-0.7705132427757904
1.427785252292475,-0.8090169943749462
1.3768267949789958,-0.8443279255020157
1.3237536741017177,-0.8763066800438623
1.2687792915650786,-0.9048270524660167
1.2121245526846811,-0.9297764858882501
1.1540169943749543,-0.9510565162951513
1.094689887164852,-0.9685831611286319
1.0343813145857257,-0.9822872507286885
0.97333323356430212,-0.9921147013144781
0.91179051952931522,-0.9980267284282714
0.84999999999999865,-1.0
0.78820948047068906,-0.9980267284282717
0.72666676643570205,-0.9921147013144787
0.66561868541427849,-0.9822872507286893
0.60531011283513836,-0.9685831611286293
0.54598300562504964,-0.9510565162951525
0.48787544731532279,-0.9297764858882517
0.43122070843492516,-0.9048270524660185
0.37624632589828605,-0.8763066800438643
0.32317320502100788,-0.844327925502018
0.27221474770752851,-0.8090169943749487
0.22357601025131491,-0.770513242775793
0.17745289407130826,-0.7289686274214086
0.13403137257858833,-0.6845471059286884
0.093486757224208628,-0.637423989748687
0.055983005625052873,-0.5877852522924734
0.021672074497987248,-0.5358267949790002
-0.0093066800438630359,-0.4817536741017162
-0.036827052466017474,-0.42577929156507716
-0.060776485888250797,-0.3681245526846796
-0.081056516295153869,-0.30901699437494606
-0.09758316112863219,-0.24868988716485033
-0.11028725072868872,-0.18738131458572393
-0.11911470131447821,-0.12533323356430037
-0.12402672842827145,-0.06279051952931339
-0.125,-3.919488737908119e-15
-0.12202672842827156,0.06279051952931265
-0.11511470131447843,0.12533323356429965
-0.10428725072869027,0.18738131458571625
-0.089583161128630517,0.2486898871648565
-0.071056516295151972,0.3090169943749521
-0.048776485888250898,0.3681245526846789
-0.022827052466020681,0.42577929156507005
0.0066933199561365342,0.48175367410171555
0.039672074497983045,0.5358267949789935
0.075983005625048228,0.587785252292467
0.11548675722420809,0.6374239897486864
0.15803137257859268,0.6845471059286931
0.20345289407131295,0.728968627421413
0.25157601025130905,0.770513242775788
0.3022147477075281,0.8090169943749482
0.35517320502100125,0.8443279255020137
0.4102463258982853,0.8763066800438639
0.46722070843492441,0.9048270524660181
0.52587544731531533,0.9297764858882488
0.58598300562505568,0.9510565162951545
0.6473101128351515,0.9685831611286327
0.70961868541427786,0.9822872507286892
0.77266676643569443,0.9921147013144777
0.83620948047068833,0.9980267284282717
0.8999999999999978,1.0
0.96379051952930728,0.9980267284282719
1.0273332335643013,0.9921147013144782
1.090381314585718,0.9822872507286899
1.1526898871648583,0.9685831611286303
1.2140169943749473,0.9510565162951538
1.2741245526846807,0.9297764858882503
1.3327792915650716,0.90482705246602
1.3897536741017109,0.876306680043866
1.444826794978995,0.8443279255020161
1.4977852522924686,0.8090169943749508
1.5484239897486878,0.7705132427757909
1.5965471059286893,0.7289686274214111
1.6419686274214143,0.684547105928686
1.6845132427757892,0.6374239897486897
1.7240169943749493,0.5877852522924706
1.7603279255020148,0.5358267949789973
1.7933066800438613,0.48175367410171943
1.8228270524660188,0.42577929156507405
1.8487764858882494,0.368124552684683
1.8710565162951553,0.3090169943749428
1.8895831611286316,0.24868988716485388
1.9042872507286897,0.18738131458572058
1.915114701314478,0.125333233564304
1.9220267284282713,0.06279051952931705
1.925,4.892397390223529e-16
1.9240267284282719,-0.06279051952930899
1.9191147013144789,-0.125333233564296
1.9102872507286897,-0.1873813145857196
1.89758316112863,-0.24868988716485982
1.8810565162951534,-0.3090169943749486
1.8607764858882523,-0.36812455268467553
1.8368270524660193,-0.42577929156507316
1.8093066800438653,-0.4817536741017123
1.7783279255020152,-0.5358267949789964
1.7440169943749497,-0.5877852522924698
1.7065132427757943,-0.6374239897486835
1.6659686274214101,-0.6845471059286904
1.6225471059286849,-0.7289686274214153
1.5764239897486885,-0.7705132427757903
1.5277852522924751,-0.8090169943749461
1.4768267949789959,-0.8443279255020155
1.423753674101718,-0.8763066800438621
1.3687792915650789,-0.9048270524660166
1.3121245526846814,-0.92977648588825
1.2540169943749413,-0.9510565162951556
1.1946898871648524,-0.9685831611286317
1.134381314585726,-0.9822872507286885
1.0733332335643024,-0.9921147013144781
1.0117905195293153,-0.9980267284282714
0.95000000000000595,-1.0
0.88820948047068937,-0.9980267284282718
0.82666676643570225,-0.9921147013144787
0.76561868541427869,-0.9822872507286893
0.70531011283513867,-0.9685831611286294
0.64598300562504973,-0.9510565162951526
0.58787544731532293,-0.9297764858882518
0.53122070843492541,-0.9048270524660186
0.47624632589828625,-0.8763066800438644
0.42317320502100819,-0.8443279255020181
0.37221474770752871,-0.8090169943749488
0.3235760102513151,-0.7705132427757933
0.27745289407130858,-0.7289686274214088
0.23403137257858841,-0.6845471059286886
0.19348675722420872,-0.6374239897486872
0.15598300562505296,-0.5877852522924736
0.12167207449798745,-0.5358267949790004
0.090693319956137164,-0.48175367410171643
0.063172947533982615,-0.4257792915650774
0.039223514111749291,-0.36812455268467986
0.01894348370484622,-0.3090169943749463
0.002416838871367899,-0.24868988716485055
-0.010287250728688635,-0.18738131458572418
-0.019114701314478233,-0.12533323356430062
-0.024026728428271471,-0.06279051952931362
-0.024999999999999911,-4.164418097737589e-15
-0.022026728428271691,0.0627905195293124
-0.015114701314478451,0.1253332335642994
-0.004287250728690295,0.187381314585716
0.010416838871369349,0.24868988716485624
0.028943483704848005,0.3090169943749519
0.051223514111748969,0.3681245526846787
0.077172947533979186,0.42577929156506983
0.10669331995613651,0.4817536741017153
0.1396720744979828,0.5358267949789934
0.17598300562504798,0.5877852522924669
0.21548675722420785,0.6374239897486862
0.25803137257859254,0.6845471059286928
0.30345289407131282,0.7289686274214128
0.3515760102513088,0.7705132427757879
0.40221474770752785,0.8090169943749481
0.45517320502100111,0.8443279255020136
0.510246325898285,0.8763066800438638
0.56722070843492411,0.904827052466018
0.62587544731531519,0.9297764858882487
0.68598300562505543,0.9510565162951544
0.74731011283515125,0.9685831611286326
0.80961868541427762,0.982287250728689
0.87266676643569419,0.9921147013144777
0.93620948047068819,0.9980267284282717
