-2187949.304238,1912832.933025
-2188924.398544,1912331.805722
-2189899.49285,1911830.678418
-2190874.587156,1911329.551115
-2191849.681462,1910828.423811
-2192824.775768,1910327.296508
-2193799.870074,1909826.169204
-2194774.96438,1909325.041901
-2195750.058685,1908823.914597
-2196725.152991,1908322.787294
-2197700.247297,1907821.65999
-2198675.341603,1907320.532687
-2199650.435909,1906819.405384
-2200625.530215,1906318.27808
-2201600.624521,1905817.150777
-2202575.718827,1905316.023473
-2184656.409459,1920816.417264
-2185631.503765,1920315.289961
-2186606.598071,1919814.162657
-2187581.692377,1919313.035354
-2188556.786683,1918811.90805
-2189531.880989,1918310.780747
-2190506.975295,1917809.653443
-2191482.0696,1917308.52614
-2192457.163906,1916807.398836
-2193432.258212,1916306.271533
-2194407.352518,1915805.144229
-2195382.446824,1915304.016926
-2196357.54113,1914802.889622
-2197332.635436,1914301.762319
-2198307.729742,1913800.635015
-2199282.824048,1913299.507712
-2200257.918353,1912798.380408
-2201233.012659,1912297.253105
-2202208.106965,1911796.125801
-2203183.201271,1911294.998498
-2204158.295577,1910793.871194
-2205133.389883,1910292.743891
-2206108.484189,1909791.616587
-2188189.174821,1925292.010379
-2189164.269127,1924790.883075
-2190139.363433,1924289.755772
-2191114.457739,1923788.628468
-2192089.552045,1923287.501165
-2193064.646351,1922786.373861
-2194039.740657,1922285.246558
-2195014.834963,1921784.119254
-2195989.929269,1921282.991951
-2196965.023574,1920781.864647
-2197940.11788,1920280.737344
-2198915.212186,1919779.61004
-2199890.306492,1919278.482737
-2200865.400798,1918777.355433
-2201840.495104,1918276.22813
-2202815.58941,1917775.100826
-2203790.683716,1917273.973523
-2204765.778022,1916772.846219
-2205740.872327,1916271.718916
-2206715.966633,1915770.591612
-2207691.060939,1915269.464309
-2208666.155245,1914768.337005
-2190746.845878,1930268.730797
-2191721.940184,1929767.603493
-2192697.034489,1929266.47619
-2193672.128795,1928765.348886
-2194647.223101,1928264.221583
-2195622.317407,1927763.094279
-2196597.411713,1927261.966976
-2197572.506019,1926760.839672
-2198547.600325,1926259.712369
-2199522.694631,1925758.585065
-2200497.788937,1925257.457762
-2201472.883242,1924756.330458
-2202447.977548,1924255.203155
-2203423.071854,1923754.075851
-2204398.16616,1923252.948548
-2205373.260466,1922751.821244
-2206348.354772,1922250.693941
-2207323.449078,1921749.566637
-2208298.543384,1921248.439334
-2209273.63769,1920747.31203
-2210248.731995,1920246.184727
-2211223.826301,1919745.057423
-2194279.61124,1934744.323911
-2195254.705546,1934243.196608
-2196229.799852,1933742.069304
-2197204.894158,1933240.942001
-2198179.988463,1932739.814697
-2199155.082769,1932238.687394
-2200130.177075,1931737.56009
-2201105.271381,1931236.432787
-2202080.365687,1930735.305483
-2203055.459993,1930234.17818
-2204030.554299,1929733.050876
-2205005.648605,1929231.923573
-2205980.742911,1928730.796269
-2206955.837216,1928229.668966
-2207930.931522,1927728.541662
-2208906.025828,1927227.414359
-2209881.120134,1926726.287055
-2210856.21444,1926225.159752
-2211831.308746,1925724.032448
-2212806.403052,1925222.905145
-2213781.497358,1924721.777841
-2197812.376602,1939219.917026
-2198787.470908,1938718.789722
-2199762.565214,1938217.662419
-2200737.65952,1937716.535115
-2201712.753826,1937215.407812
-2202687.848131,1936714.280508
-2203662.942437,1936213.153205
-2204638.036743,1935712.025901
-2205613.131049,1935210.898598
-2206588.225355,1934709.771294
-2207563.319661,1934208.643991
-2208538.413967,1933707.516687
-2209513.508273,1933206.389384
-2210488.602579,1932705.26208
-2211463.696884,1932204.134777
-2212438.79119,1931703.007473
-2213413.885496,1931201.88017
-2214388.979802,1930700.752866
-2215364.074108,1930199.625563
-2216339.168414,1929698.498259
-2217314.26272,1929197.370956
-2202320.23627,1943194.382837
-2203295.330576,1942693.255533
-2204270.424882,1942192.12823
-2205245.519188,1941691.000926
-2206220.613494,1941189.873623
-2207195.7078,1940688.746319
-2208170.802105,1940187.619016
-2209145.896411,1939686.491712
-2210120.990717,1939185.364409
-2211096.085023,1938684.237105
-2212071.179329,1938183.109802
-2213046.273635,1937681.982498
-2214021.367941,1937180.855195
-2214996.462247,1936679.727891
-2215971.556553,1936178.600588
-2216946.650858,1935677.473284
-2217921.745164,1935176.345981
-2218896.83947,1934675.218677
-2219871.933776,1934174.091374
-2220847.028082,1933672.96407
-2221822.122388,1933171.836767
-2222797.216694,1932670.709463
-2223772.311,1932169.58216
-2224747.405306,1931668.454856
-2225722.499611,1931167.327553
-2226697.593917,1930666.200249
-2227672.688223,1930165.072946
-2228647.782529,1929663.945642
-2229622.876835,1929162.818339
-2230597.971141,1928661.691035
-2231573.065447,1928160.563732
-2232548.159753,1927659.436428
-2233523.254058,1927158.309125
-2234498.348364,1926657.181821
-2235473.44267,1926156.054518
-2236448.536976,1925654.927214
-2237423.631282,1925153.799911
-2238398.725588,1924652.672607
-2239373.819894,1924151.545304
-2240348.9142,1923650.418
-2224379.793444,1938148.557185
-2225354.88775,1937647.429881
-2226329.982056,1937146.302578
-2227305.076362,1936645.175274
-2228280.170668,1936144.047971
-2229255.264974,1935642.920667
-2230230.359279,1935141.793364
-2231205.453585,1934640.66606
-2232180.547891,1934139.538757
-2233155.642197,1933638.411453
-2234130.736503,1933137.28415
-2235105.830809,1932636.156846
-2236080.925115,1932135.029543
-2237056.019421,1931633.902239
-2238031.113727,1931132.774936
-2239006.208032,1930631.647632
-2239981.302338,1930130.520329
-2240956.396644,1929629.393025
-2241931.49095,1929128.265722
-2242906.585256,1928627.138418
-2243881.679562,1928126.011115
-2244856.773868,1927624.883811
-2245831.868174,1927123.756508
-2246806.96248,1926622.629204
-2247782.056785,1926121.501901
-2248757.151091,1925620.374597
-2226937.4645,1943125.277603
-2227912.558806,1942624.150299
-2228887.653112,1942123.022996
-2229862.747418,1941621.895692
-2230837.841724,1941120.768389
-2231812.93603,1940619.641085
-2232788.030336,1940118.513782
-2233763.124642,1939617.386478
-2234738.218948,1939116.259175
-2235713.313253,1938615.131871
-2236688.407559,1938114.004568
-2237663.501865,1937612.877264
-2238638.596171,1937111.749961
-2239613.690477,1936610.622657
-2240588.784783,1936109.495354
-2241563.879089,1935608.36805
-2242538.973395,1935107.240747
-2243514.0677,1934606.113443
-2244489.162006,1934104.98614
-2245464.256312,1933603.858836
-2246439.350618,1933102.731533
-2247414.444924,1932601.604229
-2248389.53923,1932100.476926
-2249364.633536,1931599.349622
-2250339.727842,1931098.222319
-2251314.822148,1930597.095015
-2252289.916453,1930095.967712
-2253265.010759,1929594.840408
-2254240.105065,1929093.713105
-2255215.199371,1928592.585801
-2256190.293677,1928091.458498
-2257165.387983,1927590.331194
-2231445.324168,1947099.743414
-2232420.418474,1946598.61611
-2233395.51278,1946097.488807
-2234370.607086,1945596.361503
-2235345.701392,1945095.2342
-2236320.795698,1944594.106896
-2237295.890004,1944092.979593
-2238270.98431,1943591.852289
-2239246.078616,1943090.724986
-2240221.172921,1942589.597682
-2241196.267227,1942088.470379
-2242171.361533,1941587.343075
-2243146.455839,1941086.215772
-2244121.550145,1940585.088468
-2245096.644451,1940083.961165
-2246071.738757,1939582.833861
-2247046.833063,1939081.706558
-2248021.927369,1938580.579254
-2248997.021674,1938079.451951
-2249972.11598,1937578.324647
-2250947.210286,1937077.197344
-2251922.304592,1936576.07004
-2252897.398898,1936074.942737
-2253872.493204,1935573.815433
-2254847.58751,1935072.68813
-2255822.681816,1934571.560826
-2256797.776122,1934070.433523
-2257772.870427,1933569.306219
-2258747.964733,1933068.178916
-2259723.059039,1932567.051612
-2260698.153345,1932065.924309
-2238878.466754,1949570.827314
-2239853.56106,1949069.700011
-2240828.655366,1948568.572707
-2241803.749672,1948067.445404
-2242778.843978,1947566.3181
-2243753.938284,1947065.190797
-2244729.03259,1946564.063493
-2245704.126895,1946062.93619
-2246679.221201,1945561.808886
-2247654.315507,1945060.681583
-2248629.409813,1944559.554279
-2249604.504119,1944058.426976
-2250579.598425,1943557.299672
-2251554.692731,1943056.172369
-2252529.787037,1942555.045065
-2253504.881342,1942053.917762
-2254479.975648,1941552.790458
-2255455.069954,1941051.663155
-2256430.16426,1940550.535851
-2257405.258566,1940049.408548
-2258380.352872,1939548.281244
-2259355.447178,1939047.153941
-2260330.541484,1938546.026637
-2261305.63579,1938044.899334
-2262280.730095,1937543.77203
-2263255.824401,1937042.644727
-2243386.326422,1953545.293125
-2244361.420728,1953044.165822
-2245336.515034,1952543.038518
-2246311.60934,1952041.911215
-2247286.703646,1951540.783911
-2248261.797952,1951039.656608
-2249236.892258,1950538.529304
-2250211.986563,1950037.402001
-2251187.080869,1949536.274697
-2252162.175175,1949035.147394
-2253137.269481,1948534.02009
-2254112.363787,1948032.892787
-2255087.458093,1947531.765483
-2256062.552399,1947030.63818
-2257037.646705,1946529.510876
-2258012.741011,1946028.383573
-2258987.835316,1945527.256269
-2259962.929622,1945026.128966
-2260938.023928,1944525.001662
-2261913.118234,1944023.874359
-2262888.21254,1943522.747055
-2263863.306846,1943021.619752
-2264838.401152,1942520.492448
-2246919.091784,1958020.88624
-2247894.18609,1957519.758936
-2248869.280396,1957018.631633
-2249844.374702,1956517.504329
-2250819.469008,1956016.377026
-2251794.563314,1955515.249722
-2252769.65762,1955014.122419
-2253744.751926,1954512.995115
-2254719.846232,1954011.867812
-2255694.940537,1953510.740508
-2256670.034843,1953009.613205
-2257645.129149,1952508.485901
-2258620.223455,1952007.358598
-2259595.317761,1951506.231294
-2260570.412067,1951005.103991
-2261545.506373,1950503.976687
-2262520.600679,1950002.849384
-2263495.694984,1949501.72208
-2264470.78929,1949000.594777
-2265445.883596,1948499.467473
-2266420.977902,1947998.34017
-2267396.072208,1947497.212866
-2268371.166514,1946996.085563
-2251426.951452,1961995.352051
-2252402.045758,1961494.224747
-2253377.140064,1960993.097444
-2254352.23437,1960491.97014
-2255327.328676,1959990.842837
-2256302.422982,1959489.715533
-2257277.517288,1958988.58823
-2258252.611594,1958487.460926
-2259227.7059,1957986.333623
-2260202.800205,1957485.206319
-2261177.894511,1956984.079016
-2262152.988817,1956482.951712
-2263128.083123,1955981.824409
-2264103.177429,1955480.697105
-2265078.271735,1954979.569802
-2266053.366041,1954478.442498
-2267028.460347,1953977.315195
-2268003.554653,1953476.187891
-2268978.648958,1952975.060588
